Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2892,5784,-2892,1,0.26801224949617153,A
2893,5786,-2893,1,0.9848226919549183,A
2894,5788,-2894,1,0.3051770819835351,A
2895,5790,-2895,1,0.6491700105255772,A
2896,5792,-2896,1,0.5269616829538064,A
2897,5794,-2897,1,0.92667028383494,A
2898,5796,-2898,1,0.8702501281076481,A
2899,5798,-2899,1,0.8187166517124026,A
2900,5800,-2900,1,0.5628546274229833,A
2901,5802,-2901,1,0.6224743213326058,A
2902,5804,-2902,1,0.1999707521641637,A
2903,5806,-2903,1,0.8022095684769445,A
2904,5808,-2904,1,0.40619501905008704,A
2905,5810,-2905,1,0.5490026416367578,A
2906,5812,-2906,1,0.543730511705781,A
2907,5814,-2907,1,0.9358519603416043,A
2908,5816,-2908,1,0.7550404171534606,A
2909,5818,-2909,1,0.176448373606082,A
2910,5820,-2910,1,0.5993641236542977,A
2911,5822,-2911,1,0.8236752865543173,A
2912,5824,-2912,1,0.09602430271676499,A
2913,5826,-2913,1,0.4548576721996225,A
2914,5828,-2914,1,0.1720016643202803,A
2915,5830,-2915,1,0.43734948528275475,A
2916,5832,-2916,1,0.6342540063637953,A
2917,5834,-2917,1,0.19904395357668436,A
2918,5836,-2918,1,0.021188693896466604,A
2919,5838,-2919,1,0.6666928180340046,A
2920,5840,-2920,1,0.3152685888548554,A
2921,5842,-2921,1,0.5450195042805304,A
2922,5844,-2922,1,0.47673453174828084,A
2923,5846,-2923,1,0.7135621987952421,A
2924,5848,-2924,1,0.9371562175399676,A
2925,5850,-2925,1,0.6337066712455041,A
2926,5852,-2926,1,0.6546659480135133,A
2927,5854,-2927,1,0.6955903992140495,A
2928,5856,-2928,1,0.29225967499845085,A
2929,5858,-2929,1,0.9258260189622624,A
2930,5860,-2930,1,0.8661610563159244,A
2931,5862,-2931,1,0.23150459430989534,A
2932,5864,-2932,1,0.10443871858287779,A
2933,5866,-2933,1,0.8005467485288369,A
2934,5868,-2934,1,0.4179133994410258,A
2935,5870,-2935,1,0.766513081565118,A
2936,5872,-2936,1,0.49683424495438355,A
2937,5874,-2937,1,0.11017661725383243,A
2938,5876,-2938,1,0.25093436075085496,A
2939,5878,-2939,1,0.4839558702257246,A
2940,5880,-2940,1,0.5952970500221821,A
2941,5882,-2941,1,0.9870238925233038,A
2942,5884,-2942,1,0.5743822204976857,A
2943,5886,-2943,1,0.8236926314310266,A
2944,5888,-2944,1,0.8312645050112912,A
2945,5890,-2945,1,0.9005466179552577,A
2946,5892,-2946,1,0.90870884750466,A
2947,5894,-2947,1,0.19273640891834243,A
2948,5896,-2948,1,0.26184383314409276,A
2949,5898,-2949,1,0.5173550179597804,A
2950,5900,-2950,1,0.03643036258932686,A
2951,5902,-2951,1,0.981459569292877,A
2952,5904,-2952,1,0.37958645343647557,A
2953,5906,-2953,1,0.3048974802813592,A
2954,5908,-2954,1,0.1505915912563489,A
2955,5910,-2955,1,0.9159288375541247,A
2956,5912,-2956,1,0.07321480311492445,A
2957,5914,-2957,1,0.1392692896334855,A
2958,5916,-2958,1,0.5574438499517265,A
2959,5918,-2959,1,0.664250461274732,A
2960,5920,-2960,1,0.8937110731562055,A
2961,5922,-2961,1,0.545134340519948,A
2962,5924,-2962,1,0.1075072730202189,A
2963,5926,-2963,1,0.5833920580813416,A
2964,5928,-2964,1,0.8057137505759819,A
2965,5930,-2965,1,0.5997234524094218,A
2966,5932,-2966,1,0.26248683330295774,A
2967,5934,-2967,1,0.7770427996591596,A
2968,5936,-2968,1,0.08465290077843546,A
2969,5938,-2969,1,0.6845190566092494,A
2970,5940,-2970,1,0.2704950122210513,A
2971,5942,-2971,1,0.5822399751441766,A
2972,5944,-2972,1,0.182537095565658,A
2973,5946,-2973,1,0.2686239768053207,A
2974,5948,-2974,1,0.6592348402435869,A
2975,5950,-2975,1,0.3617341854640781,A
2976,5952,-2976,1,0.005989333291832377,A
2977,5954,-2977,1,0.35266795623516045,A
2978,5956,-2978,1,0.28410150296070735,A
2979,5958,-2979,1,0.40993802028111304,A
2980,5960,-2980,1,0.3759424082522198,A
2981,5962,-2981,1,0.060877294624243516,A
2982,5964,-2982,1,0.7961645841856342,A
2983,5966,-2983,1,0.430569850570805,A
2984,5968,-2984,1,0.8567983080889304,A
2985,5970,-2985,1,0.7915414163857406,A
2986,5972,-2986,1,0.7831380948198381,A
2987,5974,-2987,1,0.4654743407397296,A
2988,5976,-2988,1,0.47849625965034404,A
2989,5978,-2989,1,0.4515473729356825,A
2990,5980,-2990,1,0.33200257585766435,A
2991,5982,-2991,1,0.309467705072226,A
2992,5984,-2992,1,0.13344298335419758,A
2993,5986,-2993,1,0.9021518964270024,A
2994,5988,-2994,1,0.2972137186743684,A
2995,5990,-2995,1,0.22045650478000933,A
2996,5992,-2996,1,0.4110783742291161,A
2997,5994,-2997,1,0.7392152870996631,A
2998,5996,-2998,1,0.8693343951095648,A
2999,5998,-2999,1,0.7232679357218819,A
3000,6000,-3000,1,0.7217991654669518,B
3001,6002,-3001,1,0.1288702749926789,B
3002,6004,-3002,1,0.003122926859519981,B
3003,6006,-3003,1,0.0570288404845789,B
3004,6008,-3004,1,0.9122591381860116,B
3005,6010,-3005,1,0.9303851572229334,B
3006,6012,-3006,1,0.2946941033548083,B
3007,6014,-3007,1,0.6853726781190265,B
3008,6016,-3008,1,0.6955236757772423,B
3009,6018,-3009,1,0.7742530976817309,B
3010,6020,-3010,1,0.5210361567292835,B
3011,6022,-3011,1,0.4616327596406038,B
3012,6024,-3012,1,0.646708690308602,B
3013,6026,-3013,1,0.5113638194756126,B
3014,6028,-3014,1,0.6085671122036419,B
3015,6030,-3015,1,0.8990662723964326,B
3016,6032,-3016,1,0.056241490681256945,B
3017,6034,-3017,1,0.1371326579812676,B
3018,6036,-3018,1,0.001930979417125278,B
3019,6038,-3019,1,0.46537441313920647,B
3020,6040,-3020,1,0.379608181936395,B
3021,6042,-3021,1,0.3538332383154862,B
3022,6044,-3022,1,0.7090406981661541,B
3023,6046,-3023,1,0.501023884256078,B
3024,6048,-3024,1,0.8080683010920894,B
3025,6050,-3025,1,0.5836217193483799,B
3026,6052,-3026,1,0.22795792571406748,B
3027,6054,-3027,1,0.2210120083822842,B
3028,6056,-3028,1,0.2551678851260528,B
3029,6058,-3029,1,0.40117301782511217,B
3030,6060,-3030,1,0.842196520035783,B
3031,6062,-3031,1,0.6893202556157862,B
3032,6064,-3032,1,0.591455940014862,B
3033,6066,-3033,1,0.33646270737763573,B
3034,6068,-3034,1,0.40013222693475614,B
3035,6070,-3035,1,0.019641999984336245,B
3036,6072,-3036,1,0.8126106041870764,B
3037,6074,-3037,1,0.2866679160061777,B
3038,6076,-3038,1,0.41602123130134716,B
3039,6078,-3039,1,0.4708763170598843,B
3040,6080,-3040,1,0.7918925103363698,B
3041,6082,-3041,1,0.5329862939351953,B
3042,6084,-3042,1,0.7301064263575884,B
3043,6086,-3043,1,0.9044928234613819,B
3044,6088,-3044,1,0.8483563792802246,B
3045,6090,-3045,1,0.5755697308259292,B
3046,6092,-3046,1,0.8528074221813937,B
3047,6094,-3047,1,0.5282174936764519,B
3048,6096,-3048,1,0.5240277691175316,B
3049,6098,-3049,1,0.4194528024815233,B
3050,6100,-3050,1,0.833707478469534,B
3051,6102,-3051,1,0.8018307026640181,B
3052,6104,-3052,1,0.6123955017614312,B
3053,6106,-3053,1,0.8184155225735343,B
3054,6108,-3054,1,0.41358712103076045,B
3055,6110,-3055,1,0.418189380871123,B
3056,6112,-3056,1,0.6239738078254264,B
3057,6114,-3057,1,0.6549528951189788,B
3058,6116,-3058,1,0.3045980316164536,B
3059,6118,-3059,1,0.13114845091855243,B
3060,6120,-3060,1,0.6458242666275341,B
3061,6122,-3061,1,0.5790665077983381,B
3062,6124,-3062,1,0.3100124896674816,B
3063,6126,-3063,1,0.35799029583762554,B
3064,6128,-3064,1,0.08201157280699656,B
3065,6130,-3065,1,0.3086699029058134,B
3066,6132,-3066,1,0.3570178757666782,B
3067,6134,-3067,1,0.4919805789712054,B
3068,6136,-3068,1,0.2798719249821563,B
3069,6138,-3069,1,0.09999700958370139,B
3070,6140,-3070,1,0.810463435839612,B
3071,6142,-3071,1,0.2910895961087233,B
3072,6144,-3072,1,0.618266140620507,B
3073,6146,-3073,1,0.9466219169032747,B
3074,6148,-3074,1,0.11783695877246447,B
3075,6150,-3075,1,0.19469877867657592,B
3076,6152,-3076,1,0.5683156206609307,B
3077,6154,-3077,1,0.5703324444417281,B
3078,6156,-3078,1,0.10599346091326167,B
3079,6158,-3079,1,0.08883661406079735,B
3080,6160,-3080,1,0.538333498467311,B
3081,6162,-3081,1,0.43839831393831574,B
3082,6164,-3082,1,0.924917915897182,B
3083,6166,-3083,1,0.3654824376126914,B
3084,6168,-3084,1,0.2701414831984086,B
3085,6170,-3085,1,0.13097000369247902,B
3086,6172,-3086,1,0.03784114344276013,B
3087,6174,-3087,1,0.8760648739573962,B
3088,6176,-3088,1,0.6232502294150591,B
3089,6178,-3089,1,0.7759924987095412,B
3090,6180,-3090,1,0.5016406995418004,B
3091,6182,-3091,1,0.9467735967309142,B
3092,6184,-3092,1,0.8440485678298976,B
3093,6186,-3093,1,0.5462969029083511,B
3094,6188,-3094,1,0.5167039125269506,B
3095,6190,-3095,1,0.26573719442958876,B
3096,6192,-3096,1,0.7152419171817506,B
3097,6194,-3097,1,0.11014146217087983,B
3098,6196,-3098,1,0.423838041186277,B
3099,6198,-3099,1,0.8494688443337338,B
3100,6200,-3100,1,0.6437911802358848,B
3101,6202,-3101,1,0.21541282089880442,B
3102,6204,-3102,1,0.507399431438309,B
3103,6206,-3103,1,0.9192312623340604,B
3104,6208,-3104,1,0.6278192483662097,B
3105,6210,-3105,1,0.9410926230500838,B
3106,6212,-3106,1,0.2543535604355014,B
3107,6214,-3107,1,0.4210194013581259,B
3108,6216,-3108,1,0.4894643963384572,B
3109,6218,-3109,1,0.2533303458248507,B
3110,6220,-3110,1,0.4494394478036904,B
3111,6222,-3111,1,0.49775307438701577,B
3112,6224,-3112,1,0.545973761960479,B
3113,6226,-3113,1,0.9460641928939241,B
3114,6228,-3114,1,0.9434633244433765,B
3115,6230,-3115,1,0.23050554975752646,B
3116,6232,-3116,1,0.20896862827784668,B
3117,6234,-3117,1,0.07015857286806937,B
3118,6236,-3118,1,0.317105194989142,B
3119,6238,-3119,1,0.8057781310115242,B
3120,6240,-3120,1,0.07003421694822587,B
3121,6242,-3121,1,0.14646367982482045,B
3122,6244,-3122,1,0.0629405943078023,B
3123,6246,-3123,1,0.8583243389033725,B
3124,6248,-3124,1,0.1767392409982973,B
3125,6250,-3125,1,0.28344901062234684,B
3126,6252,-3126,1,0.974284971541976,B
3127,6254,-3127,1,0.4993498561725458,B
3128,6256,-3128,1,0.38163873893026934,B
3129,6258,-3129,1,0.8651568171072215,B
3130,6260,-3130,1,0.6225904504920766,B
3131,6262,-3131,1,0.615216845925223,B
3132,6264,-3132,1,0.5242159483661329,B
3133,6266,-3133,1,0.20966281694236732,B
3134,6268,-3134,1,0.8693494513594522,B
3135,6270,-3135,1,0.07358051556948941,B
3136,6272,-3136,1,0.9694414911653928,B
3137,6274,-3137,1,0.07511389526705847,B
3138,6276,-3138,1,0.09133284047253742,B
3139,6278,-3139,1,0.04305839403823153,B
3140,6280,-3140,1,0.09134727808184107,B
3141,6282,-3141,1,0.8103577258316578,B
3142,6284,-3142,1,0.3788192640509568,B
3143,6286,-3143,1,0.762289733602183,B
3144,6288,-3144,1,0.8891403059649794,B
3145,6290,-3145,1,0.32014368319477937,B
3146,6292,-3146,1,0.12834279335416998,B
3147,6294,-3147,1,0.1990128547391269,B
3148,6296,-3148,1,0.19660438669399705,B
3149,6298,-3149,1,0.6673140101051268,B
3150,6300,-3150,1,0.07992416857915108,B
3151,6302,-3151,1,0.45017749115558925,B
3152,6304,-3152,1,0.323261218872685,B
3153,6306,-3153,1,0.6522006280476156,B
3154,6308,-3154,1,0.38607057554824054,B
3155,6310,-3155,1,0.8829491764843862,B
3156,6312,-3156,1,0.7988239675994266,B
3157,6314,-3157,1,0.8832100168440633,B
3158,6316,-3158,1,0.4511876286614136,B
3159,6318,-3159,1,0.6028071856841428,B
3160,6320,-3160,1,0.021562864455344166,B
3161,6322,-3161,1,0.73723588387972,B
3162,6324,-3162,1,0.0959980193584139,B
3163,6326,-3163,1,0.5718413387171148,B
3164,6328,-3164,1,0.7707705429368754,B
3165,6330,-3165,1,0.10553109234945712,B
3166,6332,-3166,1,0.7454622756194429,B
3167,6334,-3167,1,0.06305610320627963,B
3168,6336,-3168,1,0.9909885452466423,B
3169,6338,-3169,1,0.8316626575110342,B
3170,6340,-3170,1,0.8932088713427095,B
3171,6342,-3171,1,0.16104551413137635,B
3172,6344,-3172,1,0.6728001429513859,B
3173,6346,-3173,1,0.9717063539344053,B
3174,6348,-3174,1,0.4015524401874846,B
3175,6350,-3175,1,0.5194725095201654,B
3176,6352,-3176,1,0.7805782222620212,B
3177,6354,-3177,1,0.15928210809998244,B
3178,6356,-3178,1,0.7619975631008847,B
3179,6358,-3179,1,0.2227603769887131,B
3180,6360,-3180,1,0.4250976711782668,B
3181,6362,-3181,1,0.5744389150484948,B
3182,6364,-3182,1,0.5550520321785141,B
3183,6366,-3183,1,0.22181631647193756,B
3184,6368,-3184,1,0.710495462377752,B
3185,6370,-3185,1,0.014347112020948294,B
3186,6372,-3186,1,0.371230147603436,B
3187,6374,-3187,1,0.6472370597379619,B
3188,6376,-3188,1,0.7539797121619162,B
3189,6378,-3189,1,0.7308540402397398,B
3190,6380,-3190,1,0.20402959696906808,B
3191,6382,-3191,1,0.3516826954528608,B
3192,6384,-3192,1,0.430866875400558,B
3193,6386,-3193,1,0.047662980424903134,B
3194,6388,-3194,1,0.3219740955369398,B
3195,6390,-3195,1,0.6968343336824655,B
3196,6392,-3196,1,0.8000978897174355,B
3197,6394,-3197,1,0.0111487756814872,B
3198,6396,-3198,1,0.9069480163330302,B
3199,6398,-3199,1,0.31143011161485845,B
3200,6400,-3200,1,0.6709848628922275,B
3201,6402,-3201,1,0.6130679633008241,B
3202,6404,-3202,1,0.013135280875624322,B
3203,6406,-3203,1,0.8429428956213078,B
3204,6408,-3204,1,0.6117567165455606,B
3205,6410,-3205,1,0.31889891025761274,B
3206,6412,-3206,1,0.39718441246793423,B
3207,6414,-3207,1,0.2906227647717057,B
3208,6416,-3208,1,0.5074802669829943,B
3209,6418,-3209,1,0.32402605780690896,B
3210,6420,-3210,1,0.8896891208264252,B
3211,6422,-3211,1,0.6193555300188065,B
3212,6424,-3212,1,0.9384585586852122,B
3213,6426,-3213,1,0.35022996641874027,B
3214,6428,-3214,1,0.3226029259932065,B
3215,6430,-3215,1,0.9165863844836064,B
3216,6432,-3216,1,0.6859250001274272,B
3217,6434,-3217,1,0.31311658087790484,B
3218,6436,-3218,1,0.03651294741452893,B
3219,6438,-3219,1,0.6999546204451165,B
3220,6440,-3220,1,0.6942199233147137,B
3221,6442,-3221,1,0.3190220936157957,B
3222,6444,-3222,1,0.8232696596196909,B
3223,6446,-3223,1,0.49206248828236543,B
3224,6448,-3224,1,0.7533831289601487,B
3225,6450,-3225,1,0.4923437130221143,B
3226,6452,-3226,1,0.9021804539009867,B
3227,6454,-3227,1,0.24822678616397187,B
3228,6456,-3228,1,0.9233988110771336,B
3229,6458,-3229,1,0.9293600868960904,B
3230,6460,-3230,1,0.46595207666658744,B
3231,6462,-3231,1,0.9041882416823642,B
3232,6464,-3232,1,0.9146342185158468,B
3233,6466,-3233,1,0.9963012958988486,B
3234,6468,-3234,1,0.48927184302949334,B
3235,6470,-3235,1,0.14320194592530144,B
3236,6472,-3236,1,0.021577243628238763,B
3237,6474,-3237,1,0.7483167501574939,B
3238,6476,-3238,1,0.7978943384777236,B
3239,6478,-3239,1,0.6482268826579451,B
3240,6480,-3240,1,0.7114838162933739,B
3241,6482,-3241,1,0.5400090144356102,B
3242,6484,-3242,1,0.9292937795947748,B
3243,6486,-3243,1,0.7912452350062589,B
3244,6488,-3244,1,0.8065836635533201,B
3245,6490,-3245,1,0.9206709790565226,B
3246,6492,-3246,1,0.5349361134600839,B
3247,6494,-3247,1,0.8969389631675123,B
3248,6496,-3248,1,0.7197654760050418,B
3249,6498,-3249,1,0.5265431427845221,B
3250,6500,-3250,1,0.768415636248288,B
3251,6502,-3251,1,0.7566226904848777,B
3252,6504,-3252,1,0.9934263994720028,B
3253,6506,-3253,1,0.8442159766363777,B
3254,6508,-3254,1,0.6498754512008641,B
3255,6510,-3255,1,0.5597741518133772,B
3256,6512,-3256,1,0.6286116679337503,B
3257,6514,-3257,1,0.5803131405473579,B
3258,6516,-3258,1,0.1736097751653951,B
3259,6518,-3259,1,0.03350466685765685,B
3260,6520,-3260,1,0.8973768071192193,B
3261,6522,-3261,1,0.39815597373085054,B
3262,6524,-3262,1,0.6949486055073146,B
3263,6526,-3263,1,0.9716430666072642,B
3264,6528,-3264,1,0.9681136527297284,B
3265,6530,-3265,1,0.0980865678514734,B
3266,6532,-3266,1,0.9613601010505765,B
3267,6534,-3267,1,0.9269743476035377,B
3268,6536,-3268,1,0.587779369119446,B
3269,6538,-3269,1,0.6986594441922477,B
3270,6540,-3270,1,0.6591569272268948,B
3271,6542,-3271,1,0.18824945004949423,B
3272,6544,-3272,1,0.6619352290282797,B
3273,6546,-3273,1,0.06243722498757098,B
3274,6548,-3274,1,0.07060521187492219,B
3275,6550,-3275,1,0.594783121441968,B
3276,6552,-3276,1,0.2689492813084108,B
3277,6554,-3277,1,0.11621298367993327,B
3278,6556,-3278,1,0.5275677598613547,B
3279,6558,-3279,1,0.17674117676471868,B
3280,6560,-3280,1,0.763213485599715,B
3281,6562,-3281,1,0.7198782423581703,B
3282,6564,-3282,1,0.5889014169134674,B
3283,6566,-3283,1,0.2758853911866047,B
3284,6568,-3284,1,0.4198251052859606,B
3285,6570,-3285,1,0.9173580915340969,B
3286,6572,-3286,1,0.34641658595005,B
3287,6574,-3287,1,0.16533246164721993,B
3288,6576,-3288,1,0.17717535061774337,B
3289,6578,-3289,1,0.9214672169460179,B
3290,6580,-3290,1,0.002531181445932895,B
3291,6582,-3291,1,0.07294589089844328,B
3292,6584,-3292,1,0.9756912907581579,B
3293,6586,-3293,1,0.5906686928451297,B
3294,6588,-3294,1,0.47401065889763805,B
3295,6590,-3295,1,0.02315730142532413,B
3296,6592,-3296,1,0.44116798263375845,B
3297,6594,-3297,1,0.2399206021539121,B
3298,6596,-3298,1,0.2062461962915526,B
3299,6598,-3299,1,0.3245676883426597,B
3300,6600,-3300,1,0.11183835209881499,B
3301,6602,-3301,1,0.36921418291837016,B
3302,6604,-3302,1,0.7315965192935592,B
3303,6606,-3303,1,0.23685483166361165,B
3304,6608,-3304,1,0.29269367266787494,B
3305,6610,-3305,1,0.13348455183381047,B
3306,6612,-3306,1,0.07147031541527071,B
3307,6614,-3307,1,0.3924076900957538,B
3308,6616,-3308,1,0.5613463377379079,B
3309,6618,-3309,1,0.49662275078890405,B
3310,6620,-3310,1,0.9315628125207732,B
3311,6622,-3311,1,0.19379418967079032,B
3312,6624,-3312,1,0.9756611749593055,B
3313,6626,-3313,1,0.47495347237530583,B
3314,6628,-3314,1,0.3520561072382048,B
3315,6630,-3315,1,0.1461704804707843,B
3316,6632,-3316,1,0.4041500612932427,B
3317,6634,-3317,1,0.7013104085187514,B
3318,6636,-3318,1,0.8868878058964422,B
3319,6638,-3319,1,0.8740167387810526,B
3320,6640,-3320,1,0.5249599657264342,B
3321,6642,-3321,1,0.6148651670571365,B
3322,6644,-3322,1,0.967364655432569,B
3323,6646,-3323,1,0.07840387186163023,B
3324,6648,-3324,1,0.753778431235471,B
3325,6650,-3325,1,0.009620195380768082,B
3326,6652,-3326,1,0.06422013231406043,B
3327,6654,-3327,1,0.169057734908709,B
3328,6656,-3328,1,0.02369605796650376,B
3329,6658,-3329,1,0.9951693226554061,B
3330,6660,-3330,1,0.7680721402563163,B
3331,6662,-3331,1,0.92409768333472,B
3332,6664,-3332,1,0.06197052300720507,B
3333,6666,-3333,1,0.32526027339703967,B
3334,6668,-3334,1,0.0943764258242541,B
3335,6670,-3335,1,0.3839054231194181,B
3336,6672,-3336,1,0.338699420992158,B
3337,6674,-3337,1,0.23010140350444608,B
3338,6676,-3338,1,0.46941530755461947,B
3339,6678,-3339,1,0.5878027399256935,B
3340,6680,-3340,1,0.8669560654731253,B
3341,6682,-3341,1,0.042445578435526876,B
3342,6684,-3342,1,0.6366894960442426,B
3343,6686,-3343,1,0.36710643464892345,B
3344,6688,-3344,1,0.05307272509240912,B
3345,6690,-3345,1,0.8069039778513689,B
3346,6692,-3346,1,0.004449227646167175,B
3347,6694,-3347,1,0.7262869449538366,B
3348,6696,-3348,1,0.9038092247179988,B
3349,6698,-3349,1,0.8079257883363271,B
3350,6700,-3350,1,0.9391295957357569,B
3351,6702,-3351,1,0.5760713245630383,B
3352,6704,-3352,1,0.6682755301948206,B
3353,6706,-3353,1,0.47885228012826153,B
3354,6708,-3354,1,0.8381905366258495,B
3355,6710,-3355,1,0.15303419812040486,B
3356,6712,-3356,1,0.8569404107776167,B
3357,6714,-3357,1,0.877538260793161,B
3358,6716,-3358,1,0.059901724940487844,B
3359,6718,-3359,1,0.7326920882317429,B
3360,6720,-3360,1,0.4361467192598527,B
3361,6722,-3361,1,0.026377735595271457,B
3362,6724,-3362,1,0.20031775799516938,B
3363,6726,-3363,1,0.9322829703840976,B
3364,6728,-3364,1,0.5642157691302444,B
3365,6730,-3365,1,0.47603333322497865,B
3366,6732,-3366,1,0.8054583192309649,B
3367,6734,-3367,1,0.9150812626485851,B
3368,6736,-3368,1,0.6429729196830016,B
3369,6738,-3369,1,0.5113202935148231,B
3370,6740,-3370,1,0.3721939723262414,B
3371,6742,-3371,1,0.42916785846773065,B
3372,6744,-3372,1,0.6537540264475962,B
3373,6746,-3373,1,0.23536527054757872,B
3374,6748,-3374,1,0.5191234728375947,B
3375,6750,-3375,1,0.9165803284931134,B
3376,6752,-3376,1,0.9568575281475665,B
3377,6754,-3377,1,0.5733868857842657,B
3378,6756,-3378,1,0.08671402339515832,B
3379,6758,-3379,1,0.5040304052444431,B
3380,6760,-3380,1,0.3615012492991704,B
3381,6762,-3381,1,0.9897406392707742,B
3382,6764,-3382,1,0.9407944751317537,B
3383,6766,-3383,1,0.3254996787047242,B
3384,6768,-3384,1,0.42593004652133704,B
3385,6770,-3385,1,0.7916603958417924,B
3386,6772,-3386,1,0.9724523447273026,B
3387,6774,-3387,1,0.7811940647330708,B
3388,6776,-3388,1,0.0018762799746833148,B
3389,6778,-3389,1,0.2993093426030793,B
3390,6780,-3390,1,0.23697053559842784,B
3391,6782,-3391,1,0.7781553768628462,B
3392,6784,-3392,1,0.08677452686527509,B
3393,6786,-3393,1,0.29513475033756786,B
3394,6788,-3394,1,0.6584095588170811,B
3395,6790,-3395,1,0.6811552254289016,B
3396,6792,-3396,1,0.6833034720523029,B
3397,6794,-3397,1,0.44861080039402057,B
3398,6796,-3398,1,0.7235492196776641,B
3399,6798,-3399,1,0.12408177740081894,B
3400,6800,-3400,1,0.13930365509629083,B
3401,6802,-3401,1,0.9907711557410358,B
3402,6804,-3402,1,0.9329288205506024,B
3403,6806,-3403,1,0.3645794819389764,B
3404,6808,-3404,1,0.4289970234136824,B
3405,6810,-3405,1,0.7981822477840407,B
3406,6812,-3406,1,0.22884791565547424,B
3407,6814,-3407,1,0.20238530030319213,B
3408,6816,-3408,1,0.07979383685374752,B
3409,6818,-3409,1,0.7185746610270202,B
3410,6820,-3410,1,0.641100191537235,B
3411,6822,-3411,1,0.02547716753279583,B
3412,6824,-3412,1,0.9750249725094908,B
3413,6826,-3413,1,0.04468114057958039,B
3414,6828,-3414,1,0.6389065370887974,B
3415,6830,-3415,1,0.7620188438437592,B
3416,6832,-3416,1,0.810341387981553,B
3417,6834,-3417,1,0.5123760969032145,B
3418,6836,-3418,1,0.9566886300686389,B
3419,6838,-3419,1,0.7379674861507401,B
3420,6840,-3420,1,0.10403662748869102,B
3421,6842,-3421,1,0.5410479430194516,B
3422,6844,-3422,1,0.37369186224267215,B
3423,6846,-3423,1,0.06196626075327549,B
3424,6848,-3424,1,0.9034584494550737,B
3425,6850,-3425,1,0.1514419584523512,B
3426,6852,-3426,1,0.8032546401341131,B
3427,6854,-3427,1,0.21604658565149826,B
3428,6856,-3428,1,0.6043631555371494,B
3429,6858,-3429,1,0.25890775695114454,B
3430,6860,-3430,1,0.8955834705546198,B
3431,6862,-3431,1,0.6096876712351493,B
3432,6864,-3432,1,0.009619734411737246,B
3433,6866,-3433,1,0.9330645325871793,B
3434,6868,-3434,1,0.6946541885907126,B
3435,6870,-3435,1,0.17534870717760687,B
3436,6872,-3436,1,0.8879897455567257,B
3437,6874,-3437,1,0.9618243280850175,B
3438,6876,-3438,1,0.8924004098632183,B
3439,6878,-3439,1,0.9204192657436587,B
3440,6880,-3440,1,0.27167356412015387,B
3441,6882,-3441,1,0.3178826839028175,B
3442,6884,-3442,1,0.5886513709025354,B
3443,6886,-3443,1,0.04975780492058823,B
3444,6888,-3444,1,0.8404200583256564,B
3445,6890,-3445,1,0.41369177514305167,B
3446,6892,-3446,1,0.39898185181830326,B
3447,6894,-3447,1,0.7338728676476227,B
3448,6896,-3448,1,0.6048177051500054,B
3449,6898,-3449,1,0.260821458555645,B
3450,6900,-3450,1,0.26918399682535166,B
3451,6902,-3451,1,0.9419052230545203,B
3452,6904,-3452,1,0.9627840984228897,B
3453,6906,-3453,1,0.2650521099751679,B
3454,6908,-3454,1,0.7139288498090738,B
3455,6910,-3455,1,0.914748811455485,B
3456,6912,-3456,1,0.9582548439601133,B
3457,6914,-3457,1,0.727149185356395,B
3458,6916,-3458,1,0.5790903838937275,B
3459,6918,-3459,1,0.5447727600579876,B
3460,6920,-3460,1,0.028635811515556386,B
3461,6922,-3461,1,0.4863109319813771,B
3462,6924,-3462,1,0.7302933231555057,B
3463,6926,-3463,1,0.9786502589976003,B
3464,6928,-3464,1,0.6935358622576216,B
3465,6930,-3465,1,0.6076018509107343,B
3466,6932,-3466,1,0.144080077671917,B
3467,6934,-3467,1,0.6555631965460623,B
3468,6936,-3468,1,0.9974704221825308,B
3469,6938,-3469,1,0.3188588977293445,B
3470,6940,-3470,1,0.8220750397333039,B
3471,6942,-3471,1,0.8670442268119615,B
3472,6944,-3472,1,0.9618304138411936,B
3473,6946,-3473,1,0.17144031630066636,B
3474,6948,-3474,1,0.8428238461460734,B
3475,6950,-3475,1,0.3134756436737114,B
3476,6952,-3476,1,0.540722238115501,B
3477,6954,-3477,1,0.6827473163042447,B
3478,6956,-3478,1,0.9960822551280286,B
3479,6958,-3479,1,0.14301033635612048,B
3480,6960,-3480,1,0.3397268385604516,B
3481,6962,-3481,1,0.21197301844246386,B
3482,6964,-3482,1,0.16949159370328193,B
3483,6966,-3483,1,0.7503726314066211,B
3484,6968,-3484,1,0.5278940735089837,B
3485,6970,-3485,1,0.48346885283128327,B
3486,6972,-3486,1,0.27715884543189706,B
3487,6974,-3487,1,0.547781465810689,B
3488,6976,-3488,1,0.18385049953753896,B
3489,6978,-3489,1,0.9761217989843328,B
3490,6980,-3490,1,0.5257850676721194,B
3491,6982,-3491,1,0.6835579925642941,B
3492,6984,-3492,1,0.15467278489217184,B
3493,6986,-3493,1,0.06276910177919648,B
3494,6988,-3494,1,0.2654970034935983,B
3495,6990,-3495,1,0.5121301218401089,B
3496,6992,-3496,1,0.6468392289629065,B
3497,6994,-3497,1,0.6376972268218238,B
3498,6996,-3498,1,0.07726975952718995,B
3499,6998,-3499,1,0.9087155965404252,B
3500,7000,-3500,1,0.7653920791222145,B
