pr_label,gas_label,asian_zip,total_pop,ln_median_household_income,pop_density,prop_female,prop_under18,median_age,avg_house_size,prop_with_some_college,prop_school_enrollment,prop_dropout,prop_asian_unemployed,asian_median_household_income,prop_commute_by_car,avg_commute_time,gas_price
"1","0",0,16984,10.83433,238.7982,.5071833,.2286858,42.3,2.38,.5715359,.2363045,.0036765,0,157350,.8842701,25,1.45
"1","0",0,19271,11.27563,328.1634,.4922941,.2422812,42.5,2.63,.6703668,.2832547,0,0,66591,.9459671,29,1.38
"1","0",0,25048,11.35935,748.8542,.5063877,.2468461,42.8,2.62,.6492572,.2731965,.0226148,0,245439,.9419129,25,1.37
"1","0",0,32321,11.24505,1820.782,.5246125,.2192383,45,2.42,.7189791,.2492757,.007772,.0300654,76906,.93914,24,1.34
"1","0",0,2239,11.23251,543.5912,.5475659,.2505583,43.7,2.7,.6427623,.2868397,.0223881,0,,.9548872,28,1.37
"1","0",0,34580,11.09457,1213.298,.5000289,.2326778,37.7,2.45,.6257413,.269502,.0677362,.0394737,80948,.9655619,24,1.37
"1","0",0,3054,10.8893,94.76125,.5055665,.2321545,42.4,2.57,.4883504,.261375,.0192308,,,.8863198,29,1.49
"1","0",0,16015,11.23855,527.6955,.4927256,.2462691,39,2.81,.6538908,.2962583,.0378323,.0909091,43980,.9505049,28,1.29
"1","0",0,463,10.81738,2149.032,.3974082,.0993521,49.9,2.1,.3381295,.0993521,,,,.9423077,21,1.39
"1","0",0,8711,11.15492,247.5889,.4897256,.256687,39.6,2.86,.5707418,.2846958,.0239808,0,9922,.9438694,31,1.36
"1","0",0,2141,10.81778,2077.146,.4680056,.3049977,32.5,2.71,.4697842,.24429,.0111111,0,,.9223385,28,1.39
"1","0",0,21163,10.87616,4410.293,.507017,.2204319,40.6,2.44,.5229792,.2392962,.1098446,0,68333,.9118233,22,1.39
"1","0",0,8622,10.9488,316.0716,.387961,.1969381,38.8,2.44,.4753544,.2398125,.1675676,0,,.9531594,23,1.41
"1","0",0,2750,10.85314,88.19191,.4789091,.2010909,43,2.41,.4871666,.2196034,0,,,.9305556,31,1.79
"1","0",0,6122,11.05616,569.0215,.5037569,.2842208,39.2,2.63,.5020808,.2940188,.021021,0,,.9485224,31,1.35
"1","0",0,7208,11.07938,516.6904,.470172,.2494451,39.8,2.57,.5963637,.2643826,.0282353,0,,.9089616,34,1.39
"1","0",0,9421,11.01733,165.9319,.5380533,.214733,42.7,2.62,.490408,.2589042,.0571429,.1789474,,.9284738,24,1.4
"1","0",0,2951,11.46606,828.4727,.4693324,.210776,44.6,2.65,.7770019,.2481828,0,,,.935913,31,1.45
"1","0",0,4277,10.88484,145.9231,.5019874,.256722,38.6,2.66,.5463731,.2640964,.0342205,,,.8609676,24,1.39
"1","0",0,18360,11.25619,399.8503,.5105665,.2406863,41.4,2.68,.6046365,.2594006,0,0,92292,.9442541,28,1.39
"1","0",0,34570,10.87707,2750.084,.5081574,.216199,33.8,2.37,.6620895,.2903999,.0312902,.0854962,77177,.894595,22,1.35
"1","0",0,34950,11.07358,1269.499,.5020028,.2215451,38,2.36,.6875259,.2552931,.0082123,0,94917,.9178759,23,1.36
"1","0",0,25758,11.2614,543.7813,.5147527,.2458654,39.9,2.69,.7060345,.2837441,0,.0177305,128542,.935036,25,1.36
"1","0",0,19330,10.64206,143.9368,.4840662,.1497155,23.6,2.33,.6317899,.5053735,0,.1408451,14286,.7886081,20,1.49
"1","0",0,2827,11.14823,728.9675,.5058365,.2355854,46.7,2.15,.7679164,.2700941,0,,,.8797048,27,1.39
"1","0",0,23933,10.76281,11768.26,.4989763,.0320896,30.6,1.48,.854836,.2576238,0,.0152339,68676,.7045986,20,1.49
"1","0",0,1106,11.13823,2476.064,.4303797,.0551537,33.8,1.61,.8682171,.221519,0,0,,.5847751,22,1.59
"1","0",0,42129,10.10049,12831.14,.493057,.3591588,27,3.2,.2647802,.3290231,.103525,.115727,20350,.7958503,22,1.37
"1","0",0,9575,10.00297,6780.513,.5536292,.3289817,28.5,2.64,.3714067,.3554263,.0296896,.1916667,31295,.7442589,23,1.39
"1","0",0,29334,10.00519,10897.8,.5499761,.3633668,27,3.28,.3235237,.3941836,.0638991,.0617284,60769,.7042614,25,1.39
"1","0",0,36058,10.89016,3667.896,.5216873,.2045038,36.3,2.21,.6353548,.2424583,.024952,.0901857,41858,.8940119,21,1.37
"1","0",0,32196,10.35692,8249.894,.5157163,.297832,30.2,2.63,.5227983,.3162309,.0613879,.1805949,30327,.816668,23,1.37
"1","0",0,45906,10.40786,4215.063,.5421731,.2957348,33.2,2.51,.5330678,.3428578,.0766297,.2492308,49643,.8311455,24,1.37
"1","0",0,26686,10.34654,10485.57,.5521622,.3405156,29.3,2.76,.4761271,.3495799,.0351955,0,77292,.8160398,24,1.35
"1","0",0,35125,10.83208,9005.636,.49879,.1282847,27.5,2.21,.8463394,.4337779,.0005693,.1009818,38269,.7482062,20,1.36
"1","0",0,31224,10.29732,7707.851,.5037471,.2414809,29.7,2.34,.5542322,.3149569,.0716403,.1241379,36964,.7040839,22,1.37
"1","0",0,26046,11.05097,6458.124,.5204254,.2294786,35.4,2.26,.8259441,.2774326,.0285189,0,59766,.8901017,20,1.35
"1","0",0,34696,10.65015,4771,.4988759,.2133387,35.7,2.16,.5146136,.238318,.0691307,.0789474,25000,.913723,21,1.35
"1","0",0,60508,10.42931,10690.94,.4998678,.3248827,29.3,3.12,.3068248,.3196154,.0887446,.1419458,32663,.8491573,22,1.37
"1","0",0,32590,10.40141,7026.858,.5480822,.290089,33.6,2.55,.5037347,.331249,.0401831,.0928571,70441,.8354379,23,1.35
"1","0",0,29051,11.47174,2050.094,.5200854,.2467041,42.9,2.46,.8839974,.2866401,.0015456,.0821643,133250,.8823447,22,1.39
"1","0",0,40327,10.49219,6863.573,.5467057,.3266546,29.6,2.89,.458892,.3741149,.0341495,.1444776,51583,.8566546,23,1.37
"1","0",0,35358,10.74019,7147.315,.5130664,.2086657,38.3,2.22,.5365187,.218177,.0600962,.0725126,41422,.926847,23,1.37
"1","0",0,26666,10.75558,4817.068,.5244131,.1912923,41,2.26,.5317803,.2114692,.0760761,0,58750,.9344744,23,1.37
"1","0",0,38135,10.7566,4141.543,.5080897,.2333027,38.5,2.47,.5080226,.2459178,.0589777,.1435693,56181,.9122528,22,1.37
"1","0",0,25830,10.86647,4662.734,.5340689,.2245451,37.9,2.28,.6680104,.2505279,.0551576,.0557185,43984,.9028584,21,1.35
"1","0",0,28177,10.64125,2767.905,.5358271,.224119,40.6,2.32,.5864554,.2808736,.0873533,.1398496,45300,.9066602,22,1.37
"1","0",0,22484,10.66348,2290.365,.5283757,.322407,31,2.77,.5733903,.352762,.0574887,.0185615,61395,.936332,22,1.37
"1","0",0,24755,10.54863,3598.866,.5521713,.2916986,30.8,2.56,.5165059,.3175218,.0602894,.0240175,62625,.9006566,23,1.37
"1","0",0,19178,11.06238,2787.223,.5008343,.209928,39,2.25,.7709166,.2856758,.0188679,0,48716,.8906608,19,1.35
"1","0",0,22833,10.7359,4484.976,.5246354,.1910393,40.7,2.13,.5488876,.2264108,.0417136,.0596591,62037,.942306,22,1.37
"1","0",0,14858,10.93318,2857.16,.516826,.194508,43.1,2.3,.616247,.214515,.0496575,.1590909,140547,.9468275,22,1.37
"1","0",0,15341,9.487896,9070.284,.4743498,.1170067,21.7,2.04,.4889956,.6248565,.0282584,.0254403,8594,.3373222,15,1.55
"1","0",0,9403,10.69285,3703.606,.4965436,.119749,45.3,1.97,.5647576,.193913,0,0,36653,.9373725,22,1.37
"1","0",0,32223,10.97272,1573.594,.5146324,.2517767,39.4,2.48,.6135464,.266442,.0390577,.06,95417,.9276749,25,1.43
"1","0",0,27770,10.51811,2912.438,.4988837,.2618653,35.6,2.5,.4721106,.3077067,.0697674,.0671642,78194,.8902711,20,1.39
"1","0",0,15272,10.35268,3429.317,.4865113,.3021215,31.5,2.73,.3955426,.3052214,.0988889,0,,.8910854,23,1.43
"1","0",0,25280,10.82198,3885.024,.5247626,.2619462,37,2.52,.5541097,.2710219,.0391061,0,141964,.9219977,19,1.39
"1","0",0,25862,10.98038,1560.573,.5293094,.2262006,43.4,2.35,.6243227,.2435934,.0393499,0,100156,.9512609,22,1.43
"1","0",0,2347,10.90596,45.84259,.4861525,.2300809,42,2.45,.4996979,.2242371,.1551724,0,,.9284483,29,1.45
"1","0",0,1894,10.89983,33.57428,.5063358,.2439282,41,2.41,.5249071,.2037037,0,0,,.8895899,34,1.53
"1","0",0,2021,10.82393,22.15036,.4755072,.2523503,44.8,2.43,.4491827,.2428862,.0296296,,,.8711289,28,1.51
"1","0",0,1090,10.69195,17.21922,.4825688,.1669725,47.5,2.22,.4039813,.1851504,0,,,.8185484,37,1.55
"1","0",0,2265,11.18996,35.99272,.4825607,.2750552,38.2,2.59,.5896934,.2649494,.0555556,0,,.8574899,28,1.49
"1","0",0,5380,11.2257,77.46245,.4946097,.2743495,37.1,2.64,.629828,.2744258,.0177778,.6,,.9158432,26,1.49
"1","0",0,1540,10.70223,36.63477,.5279221,.2668831,33.3,2.61,.484375,.2505147,.1410256,,,.8180628,18,1.54
"1","0",0,48785,10.61769,441.5178,.5253459,.2508763,37.6,2.51,.425171,.2915273,.0141677,.0059524,53750,.9111997,22,1.43
"1","0",0,2301,11.08672,62.06366,.4997827,.1851369,46.1,2.4,.5866119,.203118,0,0,90833,.9004777,28,1.51
"1","0",0,2153,11.03287,25.87205,.5183465,.2531352,42.7,2.49,.5603448,.2516941,0,,,.8690686,34,1.51
"1","0",0,1694,11.14235,38.23285,.474026,.2809917,41,2.64,.6435386,.2841463,0,0,,.8603286,29,1.49
"1","0",0,1212,10.75573,16.17171,.4653465,.209571,48.4,2.22,.5027871,.1905165,.0833333,.7142857,,.8815081,29,1.59
"1","0",0,6741,10.86188,54.8447,.5070465,.2380952,41.7,2.62,.4993473,.2591403,.0394432,.4,,.9041496,25,1.45
"1","0",0,3567,11.25423,58.25136,.5054668,.2382955,41.3,2.69,.6170385,.2518732,.0583942,0,,.9330689,26,1.49
"1","0",0,1246,10.859,32.16727,.4983949,.1813804,41.7,2.67,.4703297,.2400662,0,,,.8213803,21,1.47
"1","0",0,4770,11.00383,98.40541,.5014675,.1819707,50.3,2.28,.629415,.1962256,.0229008,,,.9398759,24,1.49
"1","0",0,3740,10.96277,66.96865,.4743316,.2323529,42.3,2.56,.4606131,.2493143,.1057269,0,,.9105517,22,1.45
"1","0",0,573,10.68364,70.3347,.495637,.2582897,38.4,2.37,.5979644,.2789855,0,0,,.7909968,23,1.55
"1","0",0,10405,11.31794,289.4862,.515233,.2768861,38.5,2.71,.7320131,.3087779,.0207469,0,103839,.9572335,24,1.48
"1","0",0,5699,11.25283,121.818,.5069311,.2628531,40.2,2.59,.6460084,.2838861,0,0,,.8851523,20,1.49
"1","0",0,2234,11.24382,61.10639,.4552372,.2547001,33.7,2.78,.5085793,.2694639,.015873,.5833333,,.9013761,22,1.49
"1","0",0,4863,10.83986,36.43108,.4741929,.2636233,40,2.58,.44114,.2470663,.1526718,0,,.8537428,20,1.59
"1","0",0,4570,11.26188,107.9893,.4820569,.2628009,37.6,2.79,.64619,.3129236,.0333333,0,,.921842,26,1.49
"1","0",0,13676,11.24519,252.737,.5144779,.2671834,37.8,2.58,.6928755,.2671543,.0145161,.184874,120639,.9209932,23,1.47
"1","0",0,7095,10.90777,49.31008,.5248767,.2273432,42.4,2.39,.6107259,.239861,.2202073,0,,.8683095,19,1.59
"1","0",0,11442,10.95583,140.7276,.4884636,.2034609,43.9,2.29,.5508224,.2116742,.0463415,0,,.916943,27,1.47
"1","0",0,8835,11.07097,93.42949,.5024335,.2762875,39.1,2.67,.5872824,.2876407,.0080214,.3333333,,.9091896,29,1.49
"1","0",0,674,10.68862,771.1015,.5385756,.1795252,46.5,2.18,.2658487,.1669243,0,,,.8601823,25,1.44
"1","0",0,18671,10.91676,188.1788,.5069894,.2260725,41.5,2.5,.55686,.2679489,.0141304,0,21833,.9076987,21,1.49
"1","0",0,210,10.73505,153.364,.5190476,.3142857,29.7,2.59,.6141732,.2849741,0,,,1,34,1.59
"1","0",0,721,10.68981,11.64371,.5131761,.1664355,49.4,2.22,.4283019,.1822095,.0967742,,,.8426966,32,1.51
"1","0",0,1593,10.85975,20.03986,.4714375,.2448211,41.8,2.46,.5143885,.2594034,0,,,.875,26,1.49
"1","0",0,731,10.92264,18.27494,.4815322,.248974,42.6,2.45,.5153257,.1885125,.2222222,,,.854054,34,1.49
"1","0",0,22376,10.73269,903.1382,.5050948,.2240794,38.9,2.26,.5331368,.2385207,.0798122,.1568628,27202,.9018775,21,1.45
"1","0",0,32265,10.94546,390.3891,.5104913,.2598791,36.6,2.58,.5616854,.2657056,.036079,0,67105,.9458305,22,1.45
"0","0",0,18042,10.72676,252.5373,.5111406,.2448731,39.3,2.51,.5015038,.2534002,.0429142,.021164,50852,.9155477,21,1.44
"1","0",0,10037,10.7752,143.6346,.4969612,.2333367,39.7,2.46,.4361107,.24091,.0652741,.7037037,,.9484987,23,1.47
"1","0",0,1295,10.949,27.02483,.4648649,.2478765,41.9,2.92,.4333333,.2533757,.0824742,,,.8544669,21,1.55
"1","0",0,8315,10.96031,196.9028,.5174985,.2484666,40.4,2.51,.6609756,.2699087,0,0,,.932372,25,1.47
"1","0",0,625,10.92076,71.69064,.464,.2848,35.5,2.74,.458445,.2048611,0,,,.9051988,19,1.59
"1","0",0,1134,10.91928,24.23892,.5343915,.2918871,38.1,2.67,.5331529,.2450704,.0833333,,,.8236364,27,1.54
"1","0",0,8523,11.15411,106.8777,.5167195,.2321952,44.2,2.46,.6512605,.2584107,.0395683,0,,.9222874,27,1.49
"1","0",0,2681,10.68522,57.60518,.4975755,.2267811,40.5,2.42,.388318,.2221362,0,,,.8936978,26,1.49
"1","0",0,467,10.67805,82.78894,.4882227,.2226981,42.4,2.39,.3731779,.2342733,0,,,.9366516,21,1.44
"1","0",0,10844,11.14403,625.1857,.5056252,.2186463,42.1,2.41,.7664732,.2255489,.0892562,0,42472,.9217719,22,1.49
"1","0",0,6087,11.08785,95.61064,.5151963,.2934122,37.9,2.7,.6005939,.3025799,.0388889,0,,.9305462,25,1.49
"1","0",0,3488,11.07086,59.17724,.5200688,.2373853,42.8,2.49,.5956417,.2483699,.0689655,0,152917,.8978295,29,1.51
"1","0",0,1505,11.16159,41.73198,.5249169,.130897,51.9,2.34,.5860954,.140646,0,0,,.8968554,34,1.54
"1","0",0,24448,11.17352,767.9929,.5279368,.2179319,40,2.24,.8187175,.2757385,0,.0405759,159758,.8896466,21,1.48
"1","0",0,10448,11.00102,161.735,.4933001,.2368874,38.6,2.47,.5874587,.2456175,0,.1123596,58750,.9234849,22,1.45
"1","0",0,5014,10.98052,27.41796,.5111687,.2712405,39.5,2.53,.5697187,.2559389,.1230769,,,.8712034,23,1.59
"1","0",0,15180,10.72606,98.44238,.5131093,.2245059,42.1,2.35,.4906197,.240477,.0073099,0,96250,.8598793,17,1.59
"1","0",0,1081,10.99373,24.48199,.4967622,.2229417,45.1,2.48,.535248,.2186898,0,,,.8761755,28,1.59
"1","0",0,2615,10.9964,36.3484,.4741874,.2370937,43.4,2.38,.5070119,.223981,0,0,,.8946648,28,1.51
"1","0",0,9849,11.11782,94.64562,.5109148,.2640877,40.5,2.49,.6744937,.2758298,.0247619,0,,.8885278,25,1.49
"1","0",0,3082,10.62576,28.30372,.4870214,.2027904,43.2,2.37,.4305872,.1879195,.1838235,.4285714,,.8876483,25,1.59
"1","0",0,3830,11.17872,92.55732,.5062663,.2490862,45.2,2.49,.6102995,.2325203,0,0,,.908632,31,1.51
"1","0",0,15558,11.30724,284.7213,.4935724,.2468826,39.5,2.51,.7186607,.2638723,.007485,.3061225,,.913791,23,1.49
"1","0",0,2452,10.93119,78.30992,.4453507,.2822186,37.9,2.8,.5526992,.296875,.0253165,,,.8949309,28,1.49
"1","0",0,1451,11.00871,31.59384,.4651964,.2742936,39.7,2.69,.4732984,.2608696,0,0,,.8630137,27,1.59
"1","0",0,6225,11.12698,126.4569,.4869076,.2849799,37,2.66,.6187952,.2628972,.0419847,0,,.9407832,24,1.54
"1","0",0,1911,10.88191,44.64168,.4871795,.2621664,41.5,2.5,.3792581,.2494529,0,,,.8832335,28,1.47
"1","0",0,711,10.59663,34.39794,.4810127,.350211,40.5,2.89,.3892944,.3440233,0,,,.8247423,23,1.54
"1","0",0,10846,10.72953,45.56006,.5067306,.2273649,43,2.37,.4958689,.2436505,.0455408,,,.886283,20,1.59
"1","0",0,987,10.87074,28.8475,.4670719,.1702128,46.2,2.24,.4993342,.1772021,.0344828,,,.9202899,30,1.53
"1","0",0,5770,10.86086,75.69469,.505026,.2415944,40.3,2.45,.515736,.2369131,0,0,,.9044459,23,1.49
"1","0",0,1969,10.69478,72.19711,.5165058,.2574911,38.5,2.43,.4640673,.2876858,0,,,.9291755,32,1.39
"1","0",0,2257,10.72935,22.47269,.5139566,.2529907,44.3,2.48,.4263666,.2397418,.025,0,,.8388004,27,1.59
"1","0",0,1271,10.72364,21.97466,.4830842,.2486231,41.8,2.63,.4244947,.2171053,.1097561,,,.8461539,28,1.51
"1","0",0,3831,10.96968,27.92439,.5022187,.2396241,44.8,2.33,.6098373,.2398712,.0632911,,,.8731088,29,1.49
"1","0",0,19850,11.09112,235.5554,.4874055,.2216625,42.8,2.37,.6327118,.2315304,.0179325,0,110349,.8943282,24,1.49
"1","0",0,36715,11.15799,549.9153,.5166281,.2876209,34.6,2.59,.7396285,.3028177,.021265,.035982,115938,.9208491,22,1.48
"1","0",0,20431,11.41573,284.1467,.4957663,.2777152,39.1,2.6,.8171229,.2942246,.0151188,0,152292,.9024479,22,1.49
"1","0",0,5103,10.90634,72.20367,.5240055,.2488732,39.1,2.57,.474158,.2492906,.0685921,0,,.9278034,25,1.49
"1","0",0,17050,11.38088,329.0428,.5271554,.2845161,41,2.67,.7444317,.2947311,.0223577,0,100938,.9053503,22,1.49
"1","0",0,2682,11.13694,777.7516,.5126771,.2423564,38.1,2.51,.6629712,.2401392,0,1,,.9673768,25,1.49
"1","0",0,95,10.32276,394.1429,.3894737,.2315789,35.2,2.16,.2372881,.1511628,,,,.8888889,22,1.47
"1","0",0,28111,10.17569,15446.41,.5091245,.0475259,24.1,1.86,.868588,.5380608,0,.0880975,6658,.3982263,19,1.49
"1","0",0,44206,10.80172,1972.823,.5095915,.1976655,35.3,2.11,.7241041,.2390058,.0471698,.035524,66700,.8073003,21,1.46
"1","0",0,23267,11.03808,3534.48,.5118838,.1607427,37.9,2.02,.905274,.3016533,.0210016,.04815,39787,.6111858,19,1.46
"1","0",0,6281,10.19186,11882.15,.4809744,.0127368,19.2,4.94,1,.9815316,0,.1358025,,.1617265,12,1.46
"1","0",0,43977,11.15423,1723.296,.4998977,.2226619,38.1,2.37,.7934113,.2747869,.032361,.0194932,46932,.787766,19,1.48
"1","0",0,23044,10.43005,2209.171,.4678007,.2564659,29.4,2.41,.5354046,.3289778,.0252313,.1796029,31220,.8459091,18,1.48
"1","0",0,16081,10.80712,3489.167,.5109757,.2130464,39.7,2.2,.6438717,.244898,.0292398,0,39583,.848205,21,1.48
"1","0",0,13406,10.22296,11081.97,.4591974,.0533343,21.8,2.51,.8345538,.6659115,.0127932,.1753372,9674,.391378,15,1.48
"1","0",0,18320,10.98984,2786.414,.5133734,.1973799,42.4,2.24,.7207831,.2266682,.0363289,0,,.883122,20,1.48
"1","0",0,11775,11.16712,3227.548,.5164331,.1985563,35.5,2.03,.8703012,.2252403,0,.0254717,86858,.9098625,18,1.48
"1","0",0,12396,11.18033,617.7407,.5147628,.2203937,34.5,2.24,.7908335,.2314854,0,.0533643,48684,.9491949,20,1.49
"1","0",0,30564,11.12206,3028.861,.5156066,.2422785,30.5,2.31,.8126206,.2738458,.0685654,.0502035,73378,.9027419,19,1.48
"1","0",0,6033,10.56831,12139.71,.4491961,.1193436,22.6,2.55,.9826475,.6272939,.0015649,.2808989,5333,.4802431,21,1.49
"1","0",0,1028,10.65909,17.38093,.4727626,.2013619,48.7,2.4,.37583,.2055888,0,,,.8652968,27,1.49
"1","0",0,1379,10.83014,112.4226,.4655547,.2298767,41.8,2.45,.5020243,.2108067,.047619,,,.9517241,29,1.4
"1","0",0,1446,10.68625,28.56317,.4723375,.2759336,37.1,2.56,.4342673,.2510917,.1764706,,,.8166189,24,1.49
"1","0",0,5385,10.726,38.71152,.468338,.2148561,39,2.45,.4553795,.1900312,.0301724,0,,.8908466,25,1.59
"1","0",0,1826,10.67828,26.30861,.4786418,.228368,46.2,2.42,.4286846,.2188209,0,0,,.8646706,26,1.44
"1","0",0,4524,10.89741,42.42762,.5132626,.2051282,44.4,2.39,.4803223,.2091324,.0387931,,,.8504983,20,1.56
"1","0",0,1069,10.8433,1260.151,.4957905,.2039289,42,2.23,.3832891,.2347328,0,0,,.9716667,20,1.52
"1","0",0,3801,10.74684,37.52791,.4898711,.2236254,41.6,2.3,.5263352,.2019126,.0362319,,,.8493217,24,1.59
"1","0",0,437,10.62741,11.8584,.4759725,.1693364,47.8,2.46,.3738318,.2286374,0,,,.7161572,25,1.49
"1","0",0,3218,10.87114,66.33491,.5180236,.2134866,47.4,2.34,.5064433,.2144678,0,0,,.9095415,20,1.59
"1","0",0,6077,10.77816,41.13294,.5175251,.2591739,40.5,2.44,.4694928,.2300121,.1545894,0,,.85,17,1.59
"1","0",0,942,10.70043,15.61255,.4617834,.3577495,33.4,2.95,.4498141,.3248899,.234375,,,.7704918,23,1.49
"1","0",0,14800,10.75854,96.41651,.4527027,.1545946,22.7,2.46,.6271338,.5122254,.0157233,0,,.8161869,18,1.54
"1","0",0,2698,10.90502,29.99566,.4399555,.2412898,41.9,2.56,.4418222,.2639575,.0526316,.125,,.8978153,28,1.44
"1","0",0,8360,10.62879,80.77144,.4910287,.2192584,42.8,2.28,.4667576,.2714128,0,0,,.8926103,15,1.49
"1","0",0,1286,10.66823,17.98339,.4634526,.255832,44.1,2.56,.4495516,.2837621,0,,,.8548124,28,1.49
"1","0",0,235,10.45467,6.917794,.4382979,.1744681,46.8,2.1,.4508671,.1581197,0,,,.8706896,25,1.49
"1","0",0,15046,10.79241,105.9865,.4748106,.2163366,41.5,2.36,.5455663,.2514246,.0954151,0,,.9256776,25,1.44
"1","0",0,2945,10.50799,47.88573,.5093378,.2016978,48.6,2.29,.3313419,.2130584,0,0,,.9138544,25,1.59
"1","0",0,1330,11.2042,37.24458,.4766917,.2203007,37,2.49,.5660793,.2415421,0,0,,.9103363,24,1.49
"1","0",0,19937,10.78469,151.6237,.5001254,.2211466,40.1,2.33,.5149801,.2417265,.0217822,.2571429,31369,.9310989,19,1.42
"1","0",0,22383,10.78021,222.7887,.4980119,.2341509,41.9,2.41,.517091,.2362811,.0210046,0,,.9248883,19,1.48
"1","0",0,2669,11.0383,38.79779,.4900712,.2588985,39.3,2.72,.4300459,.2780583,.1071429,,,.8882759,21,1.44
"1","0",0,966,11.00529,21.09712,.4327122,.1645963,43.9,2.54,.3622159,.1781548,.125,0,,.8747698,19,1.44
"1","0",0,2084,10.91812,26.97324,.4764875,.2917466,36.2,2.66,.4457652,.233945,.1460674,0,,.8059273,25,1.43
"1","0",0,1241,10.70822,17.74818,.4730057,.2175665,45.1,2.44,.3805714,.2226821,.0952381,0,,.9021559,31,1.49
"1","0",0,7837,10.96053,62.43188,.5184382,.2193441,42,2.34,.5600923,.2502633,.0241287,0,,.9451423,25,1.43
"1","0",0,1624,10.83681,33.54979,.5030788,.3990148,26.6,3.52,.3317479,.2697235,.3855422,0,,.7327044,33,1.44
"1","0",0,193,10.99613,688.8987,.4093264,.2642487,30.5,3.02,.4122137,.2701149,0,,,.9158878,25,1.43
"1","0",0,2623,10.64894,32.80742,.480366,.2070149,43.3,2.54,.4398922,.2311007,0,,,.880558,24,1.55
"1","0",0,1277,10.91651,31.68595,.4988254,.2490211,40.8,2.63,.4411111,.2568659,0,.1428571,,.9484536,28,1.59
"1","0",0,229,10.932,270.9394,.4628821,.2445415,32.8,2.63,.4189189,.2372093,0,,,.942623,23,1.44
"1","0",0,2361,11.01761,63.61295,.4841169,.2672596,35.8,2.54,.5574713,.2752092,.1487603,0,,.9482201,27,1.43
"1","0",0,4174,10.8929,112.0095,.3203163,.1046957,39.5,2.41,.4804878,.1867647,0,0,,.8910257,25,1.48
"1","0",0,4632,10.63746,38.45238,.4907168,.1474525,52.1,2.31,.4114885,.1509978,.0239521,0,,.9307159,28,1.59
"1","0",0,322,10.80086,321.7746,.4875776,.2732919,38.8,2.58,.4380952,.2460064,0,,,.9253731,20,1.43
"1","0",0,2555,10.70511,43.11119,.2637965,.1107632,37.3,2.45,.3850603,.1716,.1090909,,,.9507495,29,1.47
"1","0",0,227,10.56489,415.8484,.4933921,.246696,43.9,2.29,.4230769,.1990741,0,,,.9207921,33,1.44
"0","0",0,2994,10.88837,42.88992,.4719439,.247495,43,2.6,.4767892,.2089501,.1690141,,,.8982118,25,1.49
"0","0",0,1032,10.85056,21.14546,.4874031,.1996124,44,2.42,.4180645,.1795386,0,,,.8170056,28,1.45
"1","0",0,2299,10.7217,29.61748,.4362766,.200087,43.3,2.65,.3890507,.1903485,.0697674,,,.9033989,22,1.55
"0","0",0,4416,10.75735,34.94007,.5219656,.2350543,45.3,2.36,.4320026,.212242,.0842912,.3333333,,.8962451,24,1.54
"1","0",0,81,10.44508,314.0235,.5185185,.1604938,50.6,2.08,.4677419,.1666667,0,,,.8333333,35,1.44
"1","0",0,8276,10.72093,56.20379,.4951667,.2125423,44.3,2.42,.4359398,.2214268,.0551181,0,,.9248601,21,1.55
"1","0",0,6000,10.70196,35.35191,.4866667,.1651667,50.4,2.24,.4114347,.1676647,.0079365,0,,.9111111,29,1.49
"1","0",0,5502,10.70956,53.33282,.4263904,.1661214,45.5,2.32,.4712256,.2102908,.0110294,,,.9091312,20,1.54
"1","0",0,2565,10.88822,35.03088,.4994152,.260039,37.2,2.59,.4352539,.2552589,0,.3333333,,.9148936,24,1.42
"1","0",0,3344,10.77401,35.34379,.4940192,.1638756,48.9,2.38,.453125,.1664113,0,,,.8931973,30,1.49
"1","0",0,334,10.67054,134.629,.5179641,.257485,29,2.76,.4293194,.2857143,,,,.9640719,24,1.44
"1","0",0,7083,10.99596,89.35238,.4952704,.2476352,41.3,2.54,.5308135,.25362,.1367292,.3214286,,.9293659,28,1.44
"1","0",0,5324,11.02398,71.98997,.4919234,.2135612,43.1,2.38,.5797954,.2090045,0,0,,.9294806,27,1.48
"1","0",0,3287,10.88476,41.84011,.4718588,.2439915,44.9,2.59,.4073266,.2363014,.0148515,.3181818,,.8457143,23,1.53
"1","0",0,13507,10.83903,122.2898,.5131413,.2469831,38.4,2.49,.5014164,.2439081,.1415465,0,85833,.8803089,20,1.48
"1","0",0,3224,10.97934,35.65076,.4674318,.2320099,44.1,2.38,.49,.2510314,0,,,.9184879,30,1.44
"1","0",0,770,10.7834,32.12333,.4909091,.2558441,44.6,2.43,.4506518,.2804233,0,,,.8797954,23,1.42
"1","0",0,13822,10.81675,164.9829,.420055,.1923021,37.9,2.42,.4007042,.192819,.0923825,0,70625,.9348619,22,1.49
"1","0",0,3590,10.76035,31.71486,.4924791,.2501393,44.1,2.47,.4556962,.236139,.0470588,,,.8942369,26,1.49
"0","0",0,10265,10.84547,60.64433,.4904043,.1994155,44,2.4,.5455896,.1965795,.0939457,0,,.9182572,21,1.39
"0","0",0,2554,10.76604,35.45359,.4808144,.2548943,39.2,2.72,.4092527,.2489879,.0833333,,,.8786173,28,1.45
"1","0",0,379,10.9725,409.9263,.585752,.1662269,45.6,2.04,.3958333,.1287671,0,,,.9874214,32,1.44
