@RELATION the_file
@ATTRIBUTE Accountstatus {A14,A11,A13,A12}
@ATTRIBUTE Duration NUMERIC
@ATTRIBUTE Credithistory {A33,A32,A31,A30,A34}
@ATTRIBUTE Creditamount NUMERIC
@ATTRIBUTE Savingsaccountandbonds {A64,A65,A61,A62,A63}
@ATTRIBUTE Employmentsince {A75,A74,A73,A72,A71}
@ATTRIBUTE Installmentrate NUMERIC
@ATTRIBUTE Residentsince NUMERIC
@ATTRIBUTE Property {A121,A122,A123,A124}
@ATTRIBUTE Numcards NUMERIC
@ATTRIBUTE Job {A174,A173,A172,A171}
@ATTRIBUTE Liabilities NUMERIC
@ATTRIBUTE class {pass,fail}
@DATA
A14,18,A32,1820,A61,A73,2,2,A122,1,A174,1,pass
A11,6,A34,1957,A61,A74,1,4,A123,1,A173,1,pass
A14,24,A33,8648,A61,A72,2,2,A123,2,A173,1,fail
A14,14,A33,802,A61,A73,4,2,A123,2,A172,1,pass
A11,15,A32,1053,A61,A72,4,2,A121,1,A173,1,pass
A12,24,A32,1967,A61,A75,4,4,A123,1,A173,1,pass
A11,24,A32,1381,A65,A73,4,2,A122,1,A173,1,fail
A12,12,A32,2028,A65,A73,4,2,A123,1,A173,1,pass
A14,28,A34,2743,A61,A75,4,2,A123,2,A173,1,pass
A11,18,A34,1190,A61,A71,2,4,A124,3,A171,2,fail
A14,5,A32,3448,A61,A74,1,4,A121,1,A172,1,pass
A12,24,A32,11328,A61,A73,2,3,A123,2,A174,1,fail
A12,12,A32,1484,A65,A73,2,1,A121,1,A173,1,fail
A14,6,A32,660,A63,A74,2,4,A121,1,A172,1,pass
A11,42,A34,3394,A61,A71,4,4,A123,2,A171,1,pass
A13,12,A31,609,A61,A72,4,1,A121,1,A171,1,fail
A14,12,A32,1884,A61,A75,4,4,A123,1,A174,1,pass
A11,12,A32,1620,A61,A73,2,3,A122,1,A173,1,pass
A11,36,A32,1842,A61,A72,4,4,A123,1,A173,1,fail
A12,7,A32,2576,A61,A73,2,2,A121,1,A173,1,pass
A14,36,A34,11054,A65,A73,4,2,A123,1,A174,1,pass
A14,24,A32,2670,A61,A75,4,4,A123,1,A174,1,pass
A11,11,A34,3905,A61,A73,2,2,A121,2,A173,2,pass
A14,18,A32,4594,A61,A72,3,2,A123,1,A173,1,pass
A14,18,A32,1950,A61,A74,4,1,A123,2,A173,1,pass
A14,33,A33,2764,A61,A73,2,2,A123,2,A173,1,pass
A11,6,A32,448,A61,A72,4,4,A122,1,A173,1,fail
A11,9,A32,654,A61,A73,4,3,A123,1,A172,1,fail
A14,6,A32,1238,A65,A71,4,4,A122,1,A174,2,pass
A12,18,A34,1245,A61,A73,4,2,A123,1,A173,1,fail
A11,18,A30,3114,A61,A72,1,4,A122,1,A173,1,fail
A14,39,A32,2569,A63,A73,4,4,A123,1,A173,1,pass
A13,24,A32,5152,A61,A74,4,2,A123,1,A173,1,pass
A14,12,A34,1163,A63,A73,4,4,A121,1,A173,1,pass
A14,24,A32,3757,A61,A75,4,4,A124,1,A173,1,pass
A12,6,A32,368,A65,A75,4,4,A122,1,A173,1,pass
A14,24,A34,1585,A61,A74,4,3,A122,2,A173,1,pass
A13,6,A34,1323,A62,A75,2,4,A123,2,A173,2,pass
A12,24,A34,1216,A62,A72,4,4,A124,2,A173,2,fail
A14,36,A34,7127,A61,A72,2,4,A122,2,A173,1,fail
A14,6,A34,700,A65,A75,4,4,A124,2,A173,1,pass
A14,24,A34,5507,A61,A75,3,4,A124,2,A173,1,pass
A11,18,A32,3190,A61,A73,2,2,A121,1,A173,1,fail
A12,18,A32,1113,A61,A73,4,4,A121,1,A172,2,pass
A11,36,A32,2302,A61,A73,4,4,A123,1,A173,1,fail
A12,36,A32,2273,A61,A74,3,1,A123,2,A173,2,pass
A12,15,A32,2631,A62,A73,2,4,A123,2,A173,1,fail
A13,21,A34,2319,A61,A72,2,1,A123,1,A173,1,fail
A11,48,A32,7763,A61,A75,4,4,A124,1,A174,1,fail
A13,18,A32,2864,A61,A73,2,1,A121,1,A172,2,fail
A14,12,A34,1255,A61,A75,4,4,A121,2,A172,1,pass
A11,24,A33,1333,A61,A71,4,2,A121,2,A173,2,fail
A14,24,A34,2022,A61,A73,4,4,A123,1,A173,1,pass
A12,9,A32,1199,A61,A74,4,4,A122,2,A174,1,pass
A11,24,A31,3552,A61,A74,3,4,A123,1,A173,1,fail
A11,24,A31,1546,A61,A74,4,4,A123,1,A172,1,fail
A12,24,A33,1553,A62,A74,3,2,A122,2,A173,1,pass
A14,24,A34,2578,A64,A75,2,2,A123,1,A173,1,pass
A12,48,A32,3979,A65,A74,4,1,A123,2,A173,2,pass
A11,24,A32,3234,A61,A72,4,4,A121,1,A172,1,fail
A14,24,A32,5433,A65,A71,2,4,A122,1,A174,1,pass
A12,9,A32,1082,A61,A75,4,4,A123,2,A172,1,pass
A14,15,A34,2788,A61,A74,2,3,A123,2,A173,1,pass
A12,18,A34,1056,A61,A75,3,3,A121,2,A173,1,fail
A12,12,A34,3124,A61,A72,1,3,A121,2,A172,2,pass
A11,12,A34,2246,A61,A75,3,3,A122,2,A173,1,fail
A12,24,A33,1965,A65,A73,4,4,A123,2,A173,1,pass
A14,24,A33,3863,A61,A73,1,2,A124,1,A173,1,pass
A12,7,A32,2329,A61,A72,1,1,A121,1,A173,1,pass
A14,18,A32,2051,A61,A72,4,1,A121,1,A173,1,pass
A11,24,A31,3632,A61,A73,1,4,A123,1,A173,1,pass
A12,48,A30,12204,A65,A73,2,2,A123,1,A174,1,pass
A11,12,A32,1858,A61,A72,4,1,A123,1,A173,1,pass
A11,18,A32,2600,A61,A73,4,4,A124,2,A173,1,fail
A14,42,A34,4042,A63,A73,4,4,A121,2,A173,1,pass
A14,9,A32,3832,A65,A75,1,4,A121,1,A172,1,pass
A12,15,A32,1444,A65,A72,4,1,A122,1,A173,1,pass
A14,12,A32,1493,A61,A72,4,3,A123,1,A173,2,pass
A12,15,A32,1308,A61,A75,4,4,A123,2,A172,1,pass
A14,24,A34,1851,A61,A74,4,2,A123,2,A173,1,pass
A14,36,A33,7980,A65,A72,4,4,A123,2,A173,1,fail
A11,30,A30,4583,A61,A73,2,2,A121,2,A173,1,pass
A13,24,A32,947,A61,A74,4,3,A124,1,A173,2,fail
A11,12,A32,684,A61,A73,4,4,A123,1,A172,2,fail
A11,14,A32,3973,A61,A71,1,4,A124,1,A173,1,pass
A12,18,A34,6361,A61,A75,2,1,A124,1,A173,1,pass
A11,12,A32,900,A65,A73,4,2,A123,1,A173,1,fail
A14,21,A32,2241,A61,A75,4,2,A121,2,A173,1,pass
A12,30,A31,3496,A64,A73,4,2,A123,1,A173,2,pass
A11,12,A34,4843,A61,A75,3,4,A122,2,A173,1,fail
A14,60,A32,10366,A61,A75,2,4,A122,1,A174,1,pass
A14,21,A33,2580,A63,A72,4,2,A121,1,A172,2,fail
A14,30,A34,4530,A61,A74,4,4,A123,1,A174,1,pass
A11,24,A32,2384,A61,A75,4,4,A121,1,A172,1,pass
A14,12,A32,2279,A65,A73,4,4,A124,1,A173,1,pass
A14,15,A33,1478,A61,A73,4,3,A121,2,A173,1,pass
A14,24,A34,5103,A61,A72,3,3,A124,3,A173,1,pass
A12,36,A33,9857,A62,A74,1,3,A122,2,A172,2,pass
A12,36,A33,2862,A62,A75,4,3,A124,1,A173,1,pass
A14,9,A32,2753,A62,A75,3,4,A123,1,A173,1,pass
A11,12,A32,3651,A64,A73,1,3,A122,1,A173,2,pass
A12,12,A32,1103,A61,A74,4,3,A121,2,A173,1,pass
A14,18,A34,1800,A61,A73,4,2,A123,2,A173,1,pass
A14,12,A32,1123,A63,A73,4,4,A123,1,A172,1,fail
A12,30,A33,2503,A62,A75,4,2,A122,2,A173,1,pass
A12,48,A32,6560,A62,A74,3,2,A122,1,A173,1,fail
A14,18,A34,629,A63,A75,4,3,A122,2,A174,1,pass
A11,6,A31,1198,A61,A75,4,4,A124,1,A173,1,fail
A14,21,A32,2476,A65,A75,4,4,A121,1,A174,1,pass
A14,30,A34,7596,A65,A75,1,4,A123,2,A173,1,pass
A14,18,A32,1505,A61,A73,4,2,A124,1,A174,1,pass
A12,20,A30,6148,A62,A75,3,4,A123,2,A173,1,pass
A13,9,A30,1337,A61,A72,4,2,A123,2,A174,1,fail
A14,27,A32,2570,A61,A73,3,3,A121,1,A173,1,fail
A12,48,A31,6416,A61,A75,4,3,A124,1,A173,1,fail
A11,24,A32,1987,A61,A73,2,4,A121,1,A172,2,fail
A12,24,A32,11560,A61,A73,1,4,A123,2,A174,1,fail
A11,18,A32,4380,A62,A73,3,4,A123,1,A172,2,pass
A14,6,A34,6761,A61,A74,1,3,A124,2,A174,2,pass
A12,10,A31,1048,A61,A73,4,4,A121,1,A172,1,pass
A14,21,A32,3160,A65,A75,4,3,A122,1,A173,1,pass
A11,39,A34,14179,A65,A74,4,4,A122,2,A174,1,pass
A11,12,A32,2214,A61,A73,4,3,A122,1,A172,1,pass
A14,24,A34,2463,A62,A74,4,3,A122,2,A173,1,pass
A14,10,A32,2901,A65,A72,1,4,A121,1,A173,1,pass
A12,12,A34,3617,A61,A75,1,4,A123,3,A173,1,pass
A13,12,A34,1480,A63,A71,2,4,A124,3,A171,1,pass
A14,36,A34,3535,A61,A74,4,4,A123,2,A173,1,pass
A12,18,A32,3872,A61,A71,2,4,A123,1,A173,1,pass
A12,12,A30,1410,A61,A73,2,2,A121,1,A172,1,pass
A12,12,A32,836,A62,A72,4,2,A122,1,A172,1,fail
A14,24,A32,6313,A65,A75,3,4,A123,1,A174,2,pass
A14,6,A34,1221,A65,A73,1,2,A122,2,A173,1,pass
A13,24,A32,2892,A61,A75,3,4,A124,1,A173,1,pass
A14,9,A32,2301,A62,A72,2,4,A122,1,A173,1,pass
A14,24,A33,717,A65,A75,4,4,A123,2,A173,1,pass
A11,20,A34,4272,A61,A75,1,4,A122,2,A173,1,pass
A14,12,A34,930,A65,A75,4,4,A121,4,A173,1,pass
A12,42,A31,9283,A61,A71,1,2,A124,1,A174,1,pass
A11,48,A32,3931,A61,A74,4,4,A124,1,A173,2,fail
A14,12,A32,1101,A61,A73,3,2,A121,2,A173,1,pass
A13,12,A32,3016,A61,A73,3,1,A123,1,A173,1,pass
A11,18,A34,3966,A61,A75,1,4,A121,3,A173,1,fail
A11,36,A32,8335,A65,A75,3,4,A124,1,A173,1,fail
A11,12,A30,1082,A61,A73,4,4,A123,2,A173,1,fail
A11,24,A34,2957,A61,A75,4,4,A122,2,A173,1,pass
A11,9,A32,1364,A61,A74,3,4,A121,1,A173,1,pass
A14,24,A34,4042,A65,A74,3,4,A122,2,A173,1,pass
A14,24,A32,1474,A62,A72,4,3,A121,1,A173,1,pass
A14,10,A32,894,A65,A74,4,3,A122,1,A173,1,pass
A14,18,A33,2169,A61,A73,4,2,A123,1,A173,1,fail
A14,36,A33,7678,A63,A74,2,4,A123,2,A173,1,pass
A11,12,A32,3590,A61,A73,2,2,A122,1,A172,2,pass
A12,11,A34,1322,A64,A73,4,4,A123,2,A173,1,pass
A14,36,A32,3595,A61,A75,4,2,A123,1,A173,1,pass
A11,9,A32,1422,A61,A72,3,2,A124,1,A174,1,fail
A12,30,A34,2181,A65,A75,4,4,A121,2,A173,1,pass
A14,18,A34,1098,A61,A71,4,4,A123,2,A171,1,pass
A14,36,A34,6614,A61,A75,4,4,A123,2,A174,1,pass
A14,15,A34,1829,A61,A75,4,4,A123,2,A173,1,pass
A11,12,A34,2171,A61,A73,4,4,A122,2,A172,1,pass
A14,36,A33,8947,A65,A74,3,2,A123,1,A174,2,pass
A14,12,A34,1592,A64,A74,3,2,A122,1,A173,1,pass
A11,16,A34,2625,A61,A75,2,4,A122,1,A173,1,fail
A14,15,A32,1386,A65,A73,4,2,A121,1,A173,1,pass
A14,24,A32,1278,A61,A75,4,1,A121,1,A174,1,pass
A11,21,A32,3763,A65,A74,2,2,A121,1,A172,1,pass
A14,15,A33,3594,A61,A72,1,2,A122,2,A172,1,pass
A12,9,A32,3195,A65,A73,1,2,A121,1,A172,1,pass
A12,24,A34,4736,A61,A72,2,4,A123,1,A172,1,fail
A12,30,A32,2991,A65,A75,2,4,A123,1,A173,1,pass
A11,24,A31,3161,A61,A73,4,2,A122,1,A173,1,fail
A12,48,A30,18424,A61,A73,1,2,A122,1,A174,1,fail
A11,24,A32,2359,A62,A71,1,1,A122,1,A173,1,fail
A14,18,A34,1817,A61,A73,4,2,A124,2,A173,1,pass
A11,9,A32,1366,A61,A72,3,4,A122,1,A173,1,fail
A11,12,A31,697,A61,A72,4,2,A123,2,A173,1,fail
A11,48,A32,10297,A61,A74,4,4,A124,3,A173,2,fail
A11,24,A32,1747,A61,A72,4,1,A122,1,A172,1,pass
A14,12,A34,522,A63,A75,4,4,A122,2,A173,2,pass
A12,30,A33,1919,A62,A72,4,3,A124,2,A174,1,fail
A13,9,A32,745,A61,A73,3,2,A121,1,A172,1,fail
A14,10,A32,1546,A61,A73,3,2,A121,1,A172,2,pass
A14,4,A34,1455,A61,A74,2,1,A121,3,A172,2,pass
A12,48,A30,8358,A63,A72,1,1,A123,2,A173,1,pass
A14,24,A32,3621,A62,A75,2,4,A123,2,A173,1,fail
A12,18,A34,3590,A61,A71,3,3,A123,3,A171,2,pass
A11,12,A32,1893,A61,A73,4,4,A122,1,A173,1,pass
A11,24,A34,1231,A64,A75,4,4,A122,2,A174,1,pass
A12,9,A34,1154,A61,A75,2,4,A121,3,A172,1,pass
A11,28,A32,4006,A61,A73,3,2,A123,1,A172,1,fail
A14,24,A32,2397,A63,A75,3,2,A123,2,A173,1,fail
A12,30,A32,1715,A65,A73,4,1,A123,1,A173,1,pass
A14,15,A32,3568,A61,A75,4,2,A123,1,A174,1,pass
A12,6,A32,753,A61,A73,2,3,A121,1,A173,1,pass
A12,18,A33,2427,A65,A75,4,2,A122,2,A173,1,pass
A12,30,A34,8386,A61,A74,2,2,A122,1,A173,1,fail
A14,48,A32,4844,A61,A71,3,2,A123,1,A174,1,fail
A13,21,A32,2923,A62,A73,1,1,A123,1,A174,1,pass
A14,24,A34,2028,A61,A74,2,2,A122,2,A172,1,pass
A13,42,A30,6289,A61,A72,2,1,A122,2,A173,1,pass
A14,13,A32,1409,A62,A71,2,4,A121,1,A173,1,pass
A11,36,A32,3959,A61,A71,4,3,A122,1,A174,1,pass
A14,12,A32,2390,A65,A75,4,3,A123,1,A173,1,pass
A11,30,A32,3857,A61,A73,4,4,A122,1,A174,1,pass
A12,45,A34,4576,A62,A71,3,4,A123,1,A173,1,pass
